UniProt_ID,Smiles,Rank
P25100,O=C(O)C(=O)O.c1ccc(OCCNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,3
Q5XXA6,Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccc1OC(F)(F)F,336
P22303,NS(=O)(=O)c1ccc(C(=O)n2[nH]c(=O)c3cc([N+](=O)[O-])ccc3c2=O)cc1,134
P31749,Cl.Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)s1,234
Q99720,CSc1ccncc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,17
P21917,CSc1ccncc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,2
Q03181,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccn3)cc2)cc1CC(=O)O,6
O94925,O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)cn1,1
Q12809,CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,6
Q9Y5N1,CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,2
Q13546,CC(C)(CO)C(=O)N1N=CCC1c1ccccc1,968
Q16581,Cc1cc(C(c2ccccc2)c2ccccc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1
O14744,Nc1ncnc2c1ccn2[C@@H]1C[C@H](/C=C/c2ccc3cccnc3c2)[C@@H](O)[C@H]1O,94
Q99572,O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(NCCO)ccc12,2
O76074,CCCOc1ccc(NC(=O)CN2CCCCC2)cc1-c1nc(CC)c(CC)c(=O)[nH]1,5
P35462,Cc1ccc2cc(C(=O)N3CCN(CCOc4cccnc4)CC3)[nH]c2c1,61
P50406,O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,2
P35499,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,15
Q9NY46,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,16
Q14524,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,6
Q01118,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,127
P35498,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,3
Q99250,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,1
Q9UQD0,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,2
P35372,Cc1cc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc(C)c1O,10
Q12809,C=CC(=O)N[C@@H]1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,22
Q06187,C=CC(=O)N[C@@H]1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,3
P07333,CCc1ccc(COc2ccc(C3CN(C(=O)c4cc(OCCN5C[C@H](O)[C@H](O)C5)ccn4)C3)cc2OC)cc1,706
Q12809,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2n1,113
Q5S007,Cc1cc(-c2ccc3nc(Nc4ccccc4)nn3c2)cc(C)c1O,31
P49336,Cc1c(Br)c(Br)c2c3c1nc(N1CCNCC1)n3CCC2.Cl,643
Q9BWU1,Cc1c(Br)c(Br)c2c3c1nc(N1CCNCC1)n3CCC2.Cl,1089
P14902,CCOC(=O)N1CCC2(CC1)C[C@H](NC(=O)c1cccc3cn[nH]c13)c1cc(C#N)ccc1O2,1999
Q9UNQ0,COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1ccccc1)C3c1ccc(Cl)c(Cl)c1,91
Q16236,Cl.O=S(=O)(/C=C/c1ncccc1F)c1ccc(OCCCN2CCOCC2)cc1,522
P48736,O=C(NC1=Nc2ccccc2C2=NCCN12)c1cccnc1,6
P42338,O=C(NC1=Nc2ccccc2C2=NCCN12)c1cccnc1,7
P12931,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1-c1ccc(C(C)=O)cc1,30
P43405,CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,2
P21453,CCCc1c(-c2nc(-c3ccc(C(O)CN[C@H]4CCC[C@H]4C(=O)O)cc3)no2)noc1-c1ccccc1,1
P04150,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)C[C@@]21C,2
P14416,Cc1cc2c(N3CCN(CCCCOc4ccc5c(c4)NC(=O)CC5)CC3)cccc2n1C,2
Q9UBN7,O=C(NO)c1ccc(Sc2nc(C3CC3)n(-c3ccccc3)n2)cc1,1
P08908,Fc1cccc(-c2cc(F)ccc2OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c1,1
P34969,Fc1cccc(-c2cc(F)ccc2OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c1,5
P00519,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCNC(=O)CCCCCC3(C)C(/C=C/C=C/C=C4/N(CCCS(=O)(=O)O)c5ccc(S(=O)(=O)O)cc5C4(C)C)=[N+](CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc43)CC2)n1,44
P06276,O=C(c1cccc(Cl)c1F)n1nc(OCCCN2CCCCC2)c2ccccc21,49
P56817,Cc1ccc(F)cc1-c1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,1
P30518,CC(C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSCCCC(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@@H](Cc2cccs2)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N1,1
P27487,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(C#N)ccc2C(=O)O)c1=O,2
O75907,COc1ccc2[nH]c(-c3ccc(N4CCC(O[C@H]5CC[C@H](CC(=O)O)CC5)CC4)nc3)nc2n1,2
O60885,C=CCCn1cc(-c2cccc(C(=O)N(C)C3CCCCC3)c2)c2cc[nH]c2c1=O,3
P29274,Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,3
P30542,Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,2
P0DMS8,Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,4
O14920,NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCN4CCCC4)CC3)c[nH]c12,2
Q9Y5Y6,N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)c1nc2ccccc2s1,10
P05981,N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)c1nc2ccccc2s1,8
P14416,OC1(c2ccc(Cl)cc2)CCN(CC/C=C\c2ccc(F)cc2)CC1,1
Q86X55,CNCC(O)CN1CCc2c(cccc2OCc2cccc(F)c2)C1,38
P36888,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(N)cc4)c3n2)cc1Cl,2
P08581,COC(=O)c1ccc(/C=N/CNC(C)c2ccc3ncccc3c2)cc1F,1809
Q16790,CC(C)(C)N1C(=O)C=C(Cl)S1(=O)=O,3
O43570,CC(C)(C)N1C(=O)C=C(Cl)S1(=O)=O,2
P28074,CC(C)C[C@H](NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,1
Q08499,COc1cc2c(cc1OCC1CC1)[C@H](CCc1c[nH]c3cc(C)ccc13)N(C=O)CC2,57
P56817,COc1cc(OC)cc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1,2
P21917,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,1
P32238,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1
P00533,CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cc(F)cc34)nc(-c3cn[nH]c3)nc21,2
O00481,CCOC(=O)[C@H](C)N[P@@](=O)(CC/C=C(\C)CO)Oc1ccccc1,1
P52333,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ncccc45)C(=O)NC3=O)c2)CC1,1
P16083,COc1ccc2nc(C)cc(N/N=C/c3ccc([N+](=O)[O-])cc3)c2c1,419
P07333,Nc1ncnc2c3c(n(-c4ccc(NC(=O)Cc5ccc(Cl)c(C(F)(F)F)c5)cc4)c12)CCC3,104
P08183,CC(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc3ccccc23)c1,28
Q92769,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)Nc2ccccc2N)c1,3
Q12809,CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,5
Q13231,CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,1
Q9BZP6,CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,4
P14735,NCCCC[C@@H]1NC(=O)/C=C/C(=O)N[C@H](C(N)=O)CCCCNC(=O)[C@@H](Cc2ccc(C(=O)c3ccccc3)cc2)NC(=O)[C@H](CC2CCCCC2)NC1=O,1
Q9NQS5,O=c1cc(NCCc2ccc(Cl)cc2Cl)[nH]c(=O)[nH]1,142
Q13546,N#Cc1ccc(N2CCC(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)nn1,1426
P36888,C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,80
P08581,O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4cccnn34)cc2s1,87
P48048,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(N)=O)C(=O)N2)NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC1=O,1471
P11362,C=CC(=O)N1CC(n2cc(-c3cc4c(OC)ccc(OC)c4s3)c3c(N)ncnc32)C1,57
P08908,COc1ccccc1-c1c(=O)n(CCCCN2CCCC(c3c[nH]c4ccc(F)cc34)C2)c(=O)n2ccccc12,8
P50579,O=C(NCCC1CCCC1)[C@@]1(O)CCN(c2ccccc2)C1=O,373
P37231,C/C(=C1/c2ccc(Cc3c(C4CC4)nc4c5c(ccn34)OCC5)cc2COc2cc(F)ccc21)c1noc(=O)[nH]1,128
P29375,CC(C)c1c(-c2cccc(OC(F)(F)F)c2)[nH]c2c(C#N)cnn2c1=O,1
P36639,CNc1cc(-c2cccc(C)c2C)nc(N)n1,2
P29275,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)[nH]c2c1=O,1
P30988,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCCCC(=O)O)C(=O)O)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,79
P30989,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)NC(=O)NCCOCCOCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21)C(=O)N[C@@H](CC(C)C)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,3
O95665,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)NC(=O)NCCOCCOCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21)C(=O)N[C@@H](CC(C)C)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,2
P35462,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,1
P11511,O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Br)cc2)c1)c1ccc(Br)cc1,904
P07333,Nc1ncnc2c3c(n(-c4ccc(CC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)c12)COC3,3
Q05397,Cc1cc(-n2cc(C(=O)N3CCO[C@@H](C)C3)c3ccc(O[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,36
Q9UM73,Cc1cc(-n2cc(C(=O)N3CCO[C@@H](C)C3)c3ccc(O[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,11
P36544,CCc1ccc(-c2cnc(N)c(C(=O)Nc3c(C)cccc3Cl)c2)cc1,1369
O95551,N#Cc1ccc2cc3c(=O)n(-c4cccc(Cl)c4)c(=O)nc-3n(-c3cccc(O)c3)c2c1,7
P02753,O=C(c1n[nH]c2ccccc12)N1CCC(c2ccccc2C(F)(F)F)CC1,1
Q9UBN7,O=C(CCCc1csc(CCc2ccccc2)n1)NO,5
O14744,Nc1ccc2ccc(CC[C@H]3C[C@@H](n4ccc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc2n1,20
O60885,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cc(Cl)cc3C)cn(C)c(=O)c2[nH]1,1
P21728,Cc1cc(Oc2nccc3occ(C4CC4)c23)ccc1-c1c(C)ncc2nccn12,2
Q9Y4K0,C[C@H](NS(=O)(=O)c1ccc(OC/C(F)=C/CN)cc1)c1ccccc1.Cl,821
O15379,CCOC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)Nc3ccccc3N)n2)c1,2
Q92769,CCOC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)Nc3ccccc3N)n2)c1,1
P11388,O=C(CCN1CCOCC1)Nc1ccc2c(-c3cc(F)ccc3O)ccnc2c1O,2
P00918,CC(=O)/C(=C\c1ccccc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,3
P31749,Cn1ncc(Br)c1-c1oc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1Br,587
P22460,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCOC)C[C@H](C)O,551
P42336,COc1ncc(-c2ccc3ncnc(NCCN4CCCCC4)c3c2)cc1NS(=O)(=O)C1CC1,6
P11229,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,6
P08172,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5
O00329,Cc1c(Cl)cc(C(C)Nc2ncnc3[nH]cnc23)c(-c2cccc(F)c2)c1-c1cnn(C)c1,1
P50579,O=C1Cc2cc(N3CC[C@](O)(C(=O)NCc4cc(F)cc(Cl)c4)C3=O)ccc2N1,369
P11309,C[C@H]1NC(=O)c2cc(-c3cccc4c3N=C(NC(C)(C)C)N(C)S4(=O)=O)[nH]c21,1
Q9P1W9,C[C@H]1NC(=O)c2cc(-c3cccc4c3N=C(NC(C)(C)C)N(C)S4(=O)=O)[nH]c21,2
P00918,Cc1c(-c2nnc(SCC(=O)c3ccc(F)cc3)[nH]2)nnn1-c1ccc(S(N)(=O)=O)cc1,4
P00915,Cc1c(-c2nnc(SCC(=O)c3ccc(F)cc3)[nH]2)nnn1-c1ccc(S(N)(=O)=O)cc1,3
P00533,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1,1
P32238,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,3
P35372,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21,4
P41146,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21,2
P27338,C#CCN1CCC(CCc2ccc(C(F)(F)F)cc2)CC1,29
P04150,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)CCOC)cc3)C[C@@]21C,1
Q9Y5X9,Nc1c(C(=O)N[C@@H]2CC[C@H](c3ccccc3)c3ccccc32)[nH]c(=O)[nH]c1=O,1309
P00533,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nccn1C,2
Q9UBN7,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccncc32)cc1,3
